Validation Report - BRONZE
Timestamp: 2026-03-03 11:24:22
============================================================
Note: JSON index refers to the position in the gridRows array
============================================================

Found 486 error(s):

  - Tier4_Term60 Row0 (JSON index 144): inrR mismatch - expected 9.990%, got 8.99%
  - Tier4_Term60 Row0 (JSON index 144): interestRate mismatch - expected 0.0999, got 0.0899
  - Tier4_Term60 Row0 (JSON index 144): annualPercentageInterest mismatch - expected 0.0999, got 0.0899
  - Tier4_Term60 Row1 (JSON index 146): inrR mismatch - expected 9.990%, got 8.99%
  - Tier4_Term60 Row1 (JSON index 146): interestRate mismatch - expected 0.0999, got 0.0899
  - Tier4_Term60 Row1 (JSON index 146): annualPercentageInterest mismatch - expected 0.0999, got 0.0899
  - Tier4_Term60 Row2 (JSON index 149): inrR mismatch - expected 9.990%, got 8.99%
  - Tier4_Term60 Row2 (JSON index 149): interestRate mismatch - expected 0.0999, got 0.0899
  - Tier4_Term60 Row2 (JSON index 149): annualPercentageInterest mismatch - expected 0.0999, got 0.0899
  - Tier4_Term60 Row3 (JSON index 154): inrR mismatch - expected 9.990%, got 8.99%
  - Tier4_Term60 Row3 (JSON index 154): interestRate mismatch - expected 0.0999, got 0.0899
  - Tier4_Term60 Row3 (JSON index 154): annualPercentageInterest mismatch - expected 0.0999, got 0.0899
  - Tier4_Term60 Row4 (JSON index 156): inrR mismatch - expected 9.990%, got 8.99%
  - Tier4_Term60 Row4 (JSON index 156): interestRate mismatch - expected 0.0999, got 0.0899
  - Tier4_Term60 Row4 (JSON index 156): annualPercentageInterest mismatch - expected 0.0999, got 0.0899
  - Tier4_Term60 Row5 (JSON index 159): inrR mismatch - expected 9.990%, got 8.99%
  - Tier4_Term60 Row5 (JSON index 159): interestRate mismatch - expected 0.0999, got 0.0899
  - Tier4_Term60 Row5 (JSON index 159): annualPercentageInterest mismatch - expected 0.0999, got 0.0899
  - Tier4_Term60 Row6 (JSON index 164): inrR mismatch - expected 9.990%, got 8.99%
  - Tier4_Term60 Row6 (JSON index 164): interestRate mismatch - expected 0.0999, got 0.0899
  - Tier4_Term60 Row6 (JSON index 164): annualPercentageInterest mismatch - expected 0.0999, got 0.0899
  - Tier4_Term60 Row7 (JSON index 166): inrR mismatch - expected 9.990%, got 8.99%
  - Tier4_Term60 Row7 (JSON index 166): interestRate mismatch - expected 0.0999, got 0.0899
  - Tier4_Term60 Row7 (JSON index 166): annualPercentageInterest mismatch - expected 0.0999, got 0.0899
  - Tier4_Term60 Row8 (JSON index 169): inrR mismatch - expected 9.990%, got 8.99%
  - Tier4_Term60 Row8 (JSON index 169): interestRate mismatch - expected 0.0999, got 0.0899
  - Tier4_Term60 Row8 (JSON index 169): annualPercentageInterest mismatch - expected 0.0999, got 0.0899
  - Tier4_Term60 Row9 (JSON index 174): inrR mismatch - expected 9.990%, got 8.99%
  - Tier4_Term60 Row9 (JSON index 174): interestRate mismatch - expected 0.0999, got 0.0899
  - Tier4_Term60 Row9 (JSON index 174): annualPercentageInterest mismatch - expected 0.0999, got 0.0899
  - Tier4_Term60 Row10 (JSON index 176): inrR mismatch - expected 9.990%, got 8.99%
  - Tier4_Term60 Row10 (JSON index 176): interestRate mismatch - expected 0.0999, got 0.0899
  - Tier4_Term60 Row10 (JSON index 176): annualPercentageInterest mismatch - expected 0.0999, got 0.0899
  - Tier4_Term60 Row11 (JSON index 179): inrR mismatch - expected 9.990%, got 8.99%
  - Tier4_Term60 Row11 (JSON index 179): interestRate mismatch - expected 0.0999, got 0.0899
  - Tier4_Term60 Row11 (JSON index 179): annualPercentageInterest mismatch - expected 0.0999, got 0.0899
  - Tier4_Term60 Row12 (JSON index 184): inrR mismatch - expected 9.990%, got 8.99%
  - Tier4_Term60 Row12 (JSON index 184): interestRate mismatch - expected 0.0999, got 0.0899
  - Tier4_Term60 Row12 (JSON index 184): annualPercentageInterest mismatch - expected 0.0999, got 0.0899
  - Tier4_Term60 Row13 (JSON index 186): inrR mismatch - expected 9.990%, got 8.99%
  - Tier4_Term60 Row13 (JSON index 186): interestRate mismatch - expected 0.0999, got 0.0899
  - Tier4_Term60 Row13 (JSON index 186): annualPercentageInterest mismatch - expected 0.0999, got 0.0899
  - Tier4_Term60 Row14 (JSON index 189): inrR mismatch - expected 9.990%, got 8.99%
  - Tier4_Term60 Row14 (JSON index 189): interestRate mismatch - expected 0.0999, got 0.0899
  - Tier4_Term60 Row14 (JSON index 189): annualPercentageInterest mismatch - expected 0.0999, got 0.0899
  - Tier4_Term60 Row15 (JSON index 194): inrR mismatch - expected 9.990%, got 8.99%
  - Tier4_Term60 Row15 (JSON index 194): interestRate mismatch - expected 0.0999, got 0.0899
  - Tier4_Term60 Row15 (JSON index 194): annualPercentageInterest mismatch - expected 0.0999, got 0.0899
  - Tier4_Term60 Row16 (JSON index 196): inrR mismatch - expected 9.990%, got 8.99%
  - Tier4_Term60 Row16 (JSON index 196): interestRate mismatch - expected 0.0999, got 0.0899
  - Tier4_Term60 Row16 (JSON index 196): annualPercentageInterest mismatch - expected 0.0999, got 0.0899
  - Tier4_Term60 Row17 (JSON index 199): inrR mismatch - expected 9.990%, got 8.99%
  - Tier4_Term60 Row17 (JSON index 199): interestRate mismatch - expected 0.0999, got 0.0899
  - Tier4_Term60 Row17 (JSON index 199): annualPercentageInterest mismatch - expected 0.0999, got 0.0899
  - Tier4_Term84 Row0 (JSON index 145): inrR mismatch - expected 10.190%, got 9.09%
  - Tier4_Term84 Row0 (JSON index 145): interestRate mismatch - expected 0.1019, got 0.0909
  - Tier4_Term84 Row0 (JSON index 145): annualPercentageInterest mismatch - expected 0.1019, got 0.0909
  - Tier4_Term84 Row1 (JSON index 147): inrR mismatch - expected 10.190%, got 9.09%
  - Tier4_Term84 Row1 (JSON index 147): interestRate mismatch - expected 0.1019, got 0.0909
  - Tier4_Term84 Row1 (JSON index 147): annualPercentageInterest mismatch - expected 0.1019, got 0.0909
  - Tier4_Term84 Row2 (JSON index 150): inrR mismatch - expected 10.190%, got 9.09%
